,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
152,47.65906393181356,0.0,0.5846877661735078,43.633804894086616,188.18689128468068,48.690929292437445,0.0,24.34425279932741,122.0106920714566,84.81899249041486,1.6011910390678221,19.07005456961139,20.85220347867436,1.9202888216199163,386.9334203286394,19.88650896632871,7.222331595738287,29.003808724838855,40.48695061848867,10.52326633059394,1.7468958089449844,0.0
153,47.65906393181356,1.3338172327594136,0.0,47.33158496985668,204.25162590654372,43.89041513684503,0.37976956391022687,23.98624908169024,118.8415831864837,60.81361725727856,2.7150630662454374,13.002309933825947,14.267297116987717,0.0,375.0277766262198,16.999757664764864,3.009304831557619,24.706948173010883,36.49527943075036,7.394727691768715,0.0,0.0
154,51.00355964632679,0.0,0.46775021293880614,47.33158496985668,206.54658799538126,43.20462740033182,0.0,29.356304846247756,123.59524651394305,160.0358348875752,1.949276047560827,15.891712141342827,17.011008101023823,0.5720009255889112,434.5559951383181,14.754506652437426,6.190569939204246,30.078023862795852,22.2393109031135,9.670028520005243,0.0,0.0
155,32.60883321650401,0.9670174937505748,0.0,61.38314925778288,229.496208883757,52.80565571151666,0.0,30.43031599915926,137.8562364963211,113.62544277017837,3.6200840883272494,14.44701103758439,14.816039313794942,0.0,595.2821851209837,12.830005784728199,2.923324693513116,25.24405574198937,30.222653278590137,12.229741951771334,0.0,0.0
156,37.62557678827386,0.0,0.0,61.38314925778288,199.6617017288686,48.00514155592425,0.0,25.41826395223891,144.19445426626686,99.22221763029661,0.0,16.180652362094513,17.011008101023823,0.694572552500821,541.7067884600951,16.35825737552845,2.751364417424109,26.855378448924863,42.76790558291058,9.954441123534808,2.6203437134174767,0.0
157,76.81095835858295,0.7480516441121638,0.8040045812364235,57.0731843323844,190.2465800263453,54.03403522720077,0.0,14.34836938115443,126.95794331940805,98.4140392967793,0.0,22.29032533453236,27.295516898516752,0.7551849165334142,350.18748126474424,13.721486236255373,6.458351895494444,32.491589903426096,38.075907887807446,11.260455440450945,0.9280680075662257,0.535762539590188
158,64.00913196548579,1.329869589532736,0.0,53.1097687537466,190.2465800263453,57.32879347276179,0.0,20.688346549571502,137.99776447761744,93.1652905342844,1.8740002546165484,16.236162897992706,16.37731013911005,0.4694392724396899,357.63827873846213,14.239278169698974,10.091174836710069,35.83631239348466,41.097805339220734,15.071686512603577,2.062373350147169,0.705638466777321
159,55.207876320231506,0.664934794766368,0.6731201145235174,75.30489599411831,183.4520593111187,52.057180279864156,0.0,28.69673876230886,137.99776447761744,102.35060086865045,6.246667515388495,23.11589293951504,14.466623956213876,0.3469768535423796,394.8922661070519,15.53375800330797,3.8346464379498264,32.9694074020059,48.350359222612646,11.606930992464823,2.732644688944998,0.0
160,60.80867536721151,1.2744583566355385,0.0,55.48781810092928,176.65753859589208,54.03403522720077,0.0,26.360957700260464,161.9173769870711,85.29216739054205,4.310200585618061,22.840703737854145,7.369789562599522,0.5306704818883452,342.7366837910262,16.31044590347337,5.247410915089236,34.402859897745266,41.702184829503395,12.299882096492572,1.753017347625093,0.0
161,53.60764802109435,0.664934794766368,0.0,63.41464925820491,172.1278581190743,42.831857192293285,0.0,25.02622566480424,143.5176750567221,85.29216739054205,2.436200331001513,25.867784956123973,12.555937773317703,0.3061560472432761,394.8922661070519,13.462590269533575,4.641940424886632,36.79194739064426,45.93284126148202,12.299882096492572,3.145119358974432,0.5618972976189777
162,59.208447068074356,0.0,1.5332180386369012,61.036599911022215,160.80365692702995,50.73927698163974,0.0,27.028323717988577,132.47785389851273,90.54091615303693,1.8115335794626632,19.538433317923424,17.469130815050715,0.6735433039352072,379.990671159616,22.782845071518356,5.651057908557639,35.358494894904865,41.702184829503395,10.740742112430135,0.0,0.0
163,72.8103876107401,2.382683014579485,0.0,68.17074795257025,163.06849716543886,57.98774512187399,0.0,18.018882478659055,152.71752602189662,85.29216739054205,4.497600611079716,20.364000922906104,20.198682504902397,0.0,365.0890762121802,11.391422535759178,2.8255289542788193,40.13666988070282,40.49342584893809,9.181602128367699,2.2170513514082058,0.0
164,56.00799046980007,1.6346313704673212,0.0,72.13416353120806,172.1278581190743,49.421373683415325,0.0,21.689395576163673,156.39746640796645,97.10185210615555,3.5606004837714424,21.739946931210575,18.287996322006222,1.6532426551136912,454.4986458967957,13.203694302811774,6.559263643861547,41.570122376442214,39.28466686837277,10.91397988843707,2.4232886864229224,0.41815612846063466
165,80.01141495685724,0.6372291783177693,0.3365600572617587,65.79269860538759,156.27397645021225,48.76242203430313,0.0,23.691493629348013,125.11797312637314,90.54091615303693,2.248800305539858,22.840703737854145,20.198682504902397,0.0,357.63827873846213,11.909214469202778,5.348322663456337,34.402859897745266,54.39415412543922,12.299882096492572,4.330984035309055,0.0
166,75.21073005944581,1.3575752059813344,0.0,63.41464925820491,167.59817764225656,54.69298687631298,0.0,22.023078585027736,121.43803274030329,97.10185210615555,2.998400407386477,22.565514536193255,9.82638608346603,0.3673872566919313,342.7366837910262,15.015966069864373,3.330087696114323,38.703217384963445,47.141600242047325,9.70131545638851,0.8765086738125465,0.0
167,64.00913196548579,1.0251078085981506,0.4300489620566917,67.3780648368427,163.06849716543886,50.08032533252754,0.0,16.016784425474714,126.95794331940805,99.72622648740301,0.0,24.491838947819506,11.191161928391868,1.102161770075794,350.18748126474424,22.782845071518356,4.44011692815243,40.13666988070282,45.32846177119934,7.795699920312194,2.062373350147169,0.2613475802878967
168,73.61050176030868,0.0,0.0,73.7195297626632,165.33333740384774,52.057180279864156,0.0,23.357810620483953,139.8377346706523,97.10185210615555,3.1233337576942475,17.061730502975387,13.920713618243541,0.7960057228325178,372.53987368589816,17.346029770360566,2.320970212443316,29.146867413367524,39.28466686837277,11.433693216457884,2.268610685161885,0.4573582655038192
169,48.80696312368292,1.0251078085981506,0.4113511810977051,56.28050121665684,154.00913621180334,53.37508357808856,0.0,18.686248496387172,149.03758563582684,103.66278805927416,2.5611336813092827,22.015136132871472,11.191161928391868,0.3265664503928278,476.85103831794964,17.346029770360566,4.742852173253731,31.535954906266504,41.702184829503395,5.543608832222004,1.8045766813787727,0.0
170,47.20673482454578,0.0,0.0,65.79269860538759,163.06849716543886,61.28250336743501,0.0,32.700934868677535,139.8377346706523,103.66278805927416,1.311800178231584,14.03464928470556,13.647758449258376,0.0,499.2034307391035,21.22946927118756,1.311852728772309,34.88067739632506,47.141600242047325,9.35483990437463,0.0,0.0
171,63.209017815917214,2.0779212336449,0.0,65.00001548966002,163.06849716543886,55.35193852542517,0.0,29.69778778890103,130.63788370547783,104.9749752498979,4.247733910464176,17.33691970463628,18.287996322006222,0.3469768535423796,387.441468633334,16.569341870195167,4.44011692815243,40.61448737928261,50.163497693460606,11.953406544478698,3.6607126965112253,0.7840427408636899
172,62.40890366634865,1.0528134250467491,0.0,65.00001548966002,156.27397645021225,50.73927698163974,0.0,17.351516460930938,126.95794331940805,99.72622648740301,0.0,15.960973696331816,12.282982604332537,0.0,357.63827873846213,25.630700705458157,4.44011692815243,34.88067739632506,45.93284126148202,11.606930992464823,0.0,0.0
173,64.00913196548579,1.3021639730841372,0.6731201145235174,61.82928302674976,167.59817764225656,54.03403522720077,0.0,28.029372744580744,128.7979135124429,101.03841367802673,1.4367335285393534,16.78654130131449,12.828892942302872,0.5102600787387933,402.34306358076986,17.08713380363877,5.247410915089236,36.79194739064426,43.51532330035137,10.740742112430135,0.0,0.705638466777321
174,65.60936026462294,0.0,0.0,53.1097687537466,160.80365692702995,44.80871213962991,0.0,19.68729752297934,143.5176750567221,110.22372401239281,3.748000509233097,20.639190124567,14.739579125199047,0.4286184661405866,372.53987368589816,20.71167733774396,2.8255289542788193,36.79194739064426,40.49342584893809,10.567504336423196,5.052814707860562,0.48349302353260876
175,64.80924611505436,0.4709954796261772,0.0,63.41464925820491,156.27397645021225,56.669841823649584,0.0,26.360957700260464,139.8377346706523,99.72622648740301,3.810467184386982,17.61210890629717,14.193668787228708,0.5102600787387933,379.990671159616,21.22946927118756,2.421881960810416,32.9694074020059,43.51532330035137,11.953406544478698,3.7122720302649026,0.3658866124030552
176,61.60878951678008,1.1913415072897424,0.4300489620566917,53.1097687537466,167.59817764225656,49.421373683415325,0.0,26.360957700260464,134.3178240915476,114.16028558426396,2.7485337067709374,25.867784956123973,13.920713618243541,1.102161770075794,432.14625347564186,16.31044590347337,4.54102867651953,33.44722490058568,44.11970279063403,10.91397988843707,0.0,0.2221454432447121
177,75.21073005944581,1.0251078085981506,0.0,56.28050121665684,156.27397645021225,52.057180279864156,0.0,18.686248496387172,137.99776447761744,116.78465996551142,4.310200585618061,19.263244116262534,13.10184811128804,0.3061560472432761,387.441468633334,22.52394910479656,4.641940424886632,30.10250241052711,42.910943810068716,11.260455440450945,1.1343053425809424,1.3067379014394833
178,64.00913196548579,1.9116875349533073,0.0,53.1097687537466,140.4200947813501,54.03403522720077,0.0,23.357810620483953,139.8377346706523,97.10185210615555,2.373733655847628,20.914379326227895,10.372296421436365,0.9796993511784832,424.69545600192384,22.52394910479656,4.036469934684027,34.88067739632506,35.65838992667682,10.221028784409322,2.1654920176545276,0.535762539590188
179,44.806392375840055,1.0528134250467491,0.0,65.79269860538759,163.06849716543886,51.39822863075195,0.0,17.685199469794995,152.71752602189662,99.72622648740301,4.497600611079716,17.887298107958067,12.828892942302872,0.0,573.7114054762832,20.45278137102216,3.0273524510130203,27.713414917628146,38.68028737809011,12.819595424513386,0.0,0.0
180,56.80810461936864,1.468397671775729,0.0,59.451233679567096,154.00913621180334,56.669841823649584,0.7885667142824484,18.018882478659055,132.47785389851273,95.78966491553184,0.0,17.061730502975387,9.553430914480861,0.3673872566919313,484.3018357916675,20.970573304465763,3.935558186316926,32.9694074020059,33.84525145582884,9.00836435236076,0.9796273413199048,0.0
181,42.40604992713434,1.468397671775729,0.9909823908262896,59.451233679567096,169.86301788066547,46.78556708696651,0.8571377329157049,21.355712567299616,136.1577942845825,86.60435458116577,2.123866955232088,19.81362251958432,12.282982604332537,0.7960057228325178,551.3590130551291,21.488365237909363,3.5319111928485234,30.10250241052711,36.26276941695948,6.583035488263632,1.237424010088301,0.535762539590188
182,44.006278226271476,0.0,0.0,61.036599911022215,169.86301788066547,46.126615437854305,0.0,24.358859647076123,143.5176750567221,99.72622648740301,3.2482671080020173,18.712865712940747,12.555937773317703,2.041040314955174,536.4574181076932,21.22946927118756,5.247410915089236,34.402859897745266,39.88904635865543,11.260455440450945,3.6091533627575454,0.535762539590188
183,44.806392375840055,0.664934794766368,0.0,68.17074795257025,183.4520593111187,42.17290554318108,0.0,22.023078585027736,143.5176750567221,82.66779300929461,3.3732004583097877,17.061730502975387,9.553430914480861,0.0,551.3590130551291,22.782845071518356,1.7154997222407113,36.79194739064426,42.910943810068716,8.315413248333007,2.268610685161885,0.6795037087485314
184,40.00570747842862,0.9696965757009531,0.0,65.00001548966002,183.4520593111187,49.421373683415325,0.0,25.359908673668297,132.47785389851273,98.4140392967793,3.4356671334636717,12.933892478061987,13.374803280273207,0.0,543.9082155814114,24.07732490512735,1.2109409804052083,31.058137407686708,39.88904635865543,7.102748816284444,1.3921020113493388,0.3005497173310811
185,36.805250880154325,1.9948043842991035,0.0,67.3780648368427,185.7168995495276,52.71613192897637,0.0,23.691493629348013,139.8377346706523,93.1652905342844,0.8745334521543892,13.484270881383775,9.280475745495695,0.6735433039352072,529.0066206339753,18.122717670525965,2.0182349673420137,32.0137724048463,49.55911820317795,10.047791008402383,1.5467800126103763,0.0
186,34.40490843144861,0.0,0.0,72.13416353120806,167.59817764225656,54.03403522720077,0.3685692251537532,16.350467434338768,125.11797312637314,78.73123143742343,1.7490669043087783,14.585027688027347,13.374803280273207,0.0,566.2606080025652,15.274862036586173,2.7246172059117186,47.78174985797955,54.39415412543922,9.35483990437463,2.938882023959716,0.7709753618492952
187,31.204451833174325,1.1636358908411437,0.0,76.89026222557342,203.83562145679852,56.01089017453738,0.0,25.359908673668297,150.87755582886166,82.66779300929461,3.2482671080020173,12.933892478061987,17.74208598403589,0.5714912881874487,573.7114054762832,25.889596672179955,2.522793709177517,32.491589903426096,51.9766361643086,9.181602128367699,1.753017347625093,0.0
188,31.204451833174325,2.7705616448598662,0.5235378668516248,65.79269860538759,199.30594097998076,56.669841823649584,0.4457116211161665,25.693591682532354,134.3178240915476,76.10685705617598,4.247733910464176,12.658703276401095,17.19617564606555,0.6939537070847592,566.2606080025652,25.889596672179955,2.421881960810416,35.83631239348466,48.95473871289529,7.795699920312194,2.990441357713394,0.0
189,26.403766935762892,1.1913415072897424,0.0,76.09757910984588,206.10046169520737,52.057180279864156,0.0,20.354663540707453,143.5176750567221,97.10185210615555,5.684467439003531,14.860216889688243,16.10435497012488,0.6939537070847592,558.809810528847,22.52394910479656,2.421881960810416,42.5257573736018,52.58101565459125,10.047791008402383,2.010814016393489,0.0
190,25.60365278619432,1.24675274018694,0.598328990687571,68.96343106829781,201.57078121838967,65.89516491122042,0.0,13.681003363426317,143.5176750567221,81.35560581867087,0.9370001273082742,13.20908167972288,7.369789562599522,0.3469768535423796,573.7114054762832,17.863821703804167,2.8255289542788193,41.570122376442214,55.60291310600453,9.52807768038157,3.0935600252207527,0.0
191,32.80468013231147,0.0,0.5048400858926382,73.7195297626632,183.4520593111187,53.37508357808856,0.0,20.354663540707453,154.55749621493152,95.78966491553184,2.373733655847628,13.759460083044667,11.191161928391868,0.0,543.9082155814114,13.462590269533575,3.935558186316926,38.22539988638364,48.95473871289529,7.102748816284444,1.9076953488861308,0.6141668136765572
192,24.00342448705717,0.6926404112149666,0.0,69.75611418402536,163.06849716543886,46.78556708696651,0.0,22.356761593891786,150.87755582886166,101.03841367802673,4.310200585618061,14.309838486366454,15.558444632154549,0.0,536.4574181076932,14.75707010314257,3.5319111928485234,30.58031990910691,44.72408228091668,13.339308752534198,0.0,0.0
193,40.00570747842862,0.8865797263551572,0.0,75.30489599411831,160.80365692702995,57.98774512187399,0.0,25.02622566480424,130.63788370547783,115.47247277488769,3.8729338595408676,16.78654130131449,14.466623956213876,0.4694392724396899,461.9494433705137,22.00615717135296,4.036469934684027,36.79194739064426,49.55911820317795,10.740742112430135,4.279424701555375,0.2613475802878967
194,36.805250880154325,1.1636358908411437,0.0,68.96343106829781,172.1278581190743,52.057180279864156,0.0,28.029372744580744,137.99776447761744,128.5943446811249,1.936466929770433,16.511352099653603,7.0968343936143565,0.5714912881874487,424.69545600192384,18.899405570691364,2.623705457544618,33.925042399165484,53.185395144873894,10.567504336423196,0.721830672551509,0.41815612846063466
195,42.40604992713434,1.0528134250467491,0.0,69.75611418402536,165.33333740384774,49.421373683415325,0.4542829984453235,19.01993150525122,134.3178240915476,119.40903434675884,2.123866955232088,23.39108214117593,12.828892942302872,0.0,447.0478484230776,17.60492573708237,2.0182349673420137,40.61448737928261,51.37225667402593,11.606930992464823,0.0,0.3397518543742657
196,42.40604992713434,0.8588741099065587,0.0,75.30489599411831,185.7168995495276,52.71613192897637,0.0,24.69254265594018,143.5176750567221,129.90653187174865,2.811000381924823,15.960973696331816,14.466623956213876,0.9388785448793798,491.7526332653855,17.60492573708237,3.0273524510130203,32.0137724048463,50.76787718374327,15.071686512603577,3.2482380264817903,0.0
197,41.605935777565755,0.0,0.0,65.00001548966002,165.33333740384774,49.421373683415325,0.0,19.353614514115275,137.99776447761744,115.47247277488769,3.4356671334636717,25.867784956123973,15.558444632154549,0.38779765984148307,417.24465852820595,18.640509603969566,3.935558186316926,39.65885238212302,48.350359222612646,13.859022080555011,2.4232886864229224,0.0
198,50.40719142282006,1.0528134250467491,1.8697780958986596,79.26831157275612,169.86301788066547,45.46766378874211,0.0,24.69254265594018,150.87755582886166,131.21871906237237,3.6230671589253265,20.364000922906104,11.737072266362203,0.0,439.59705094935987,14.75707010314257,6.559263643861547,41.09230487786241,43.51532330035137,14.03225985656195,3.5060346952501855,0.4704256445182139
199,46.406620674977205,0.4432898631775786,0.0,61.82928302674976,169.86301788066547,57.32879347276179,0.0,27.028323717988577,132.47785389851273,112.84809839364027,2.248800305539858,17.33691970463628,10.645251590421534,0.0,447.0478484230776,14.239278169698974,4.742852173253731,40.13666988070282,48.95473871289529,15.937875392638267,0.0,0.0
200,55.207876320231506,0.5818179454205719,0.0,62.62196614247732,165.33333740384774,50.08032533252754,0.0,30.031470797765085,150.87755582886166,123.34559591863004,3.185800432848132,17.33691970463628,13.920713618243541,0.9592889480289316,469.4002408442315,17.863821703804167,4.137381683051129,33.925042399165484,48.95473871289529,17.32377760069377,2.062373350147169,0.0
201,52.007419721957206,1.2744583566355385,0.0,62.62196614247732,174.3926983574832,57.32879347276179,0.2657126972038686,23.0241276116199,143.5176750567221,125.96997029987749,3.810467184386982,19.263244116262534,12.282982604332537,1.0409305606271388,476.85103831794964,16.82823783691697,5.449234411823437,36.31412989206446,47.74597973232998,13.68578430454807,2.371729352669244,0.0
202,56.00799046980007,0.0,0.0,61.036599911022215,169.86301788066547,50.08032533252754,0.0,22.023078585027736,171.1172279522456,101.03841367802673,2.436200331001513,21.739946931210575,11.46411709737703,0.551080885037897,461.9494433705137,15.792653970029773,3.7337346895827257,36.79194739064426,60.4379490282658,15.937875392638267,2.2170513514082058,1.0976598372091657
203,47.20673482454578,1.2744583566355385,0.0,67.3780648368427,187.98173978793645,55.35193852542517,0.0,27.028323717988577,160.07740679403625,118.09684715613514,3.060867082540362,18.437676511279854,11.191161928391868,0.8980577385802764,484.3018357916675,10.61473463559378,5.348322663456337,33.925042399165484,49.55911820317795,13.339308752534198,3.0935600252207527,0.3397518543742657
204,40.00570747842862,1.7454538362617151,0.0,68.17074795257025,197.04110074157194,43.4908088414055,0.0,25.693591682532354,169.27725775921067,118.09684715613514,4.68500063654137,21.189568527888785,9.280475745495695,0.7755953196829661,543.9082155814114,16.569341870195167,4.54102867651953,32.0137724048463,52.58101565459125,11.260455440450945,3.4029160277428283,0.0
205,44.006278226271476,0.8588741099065587,0.5235378668516248,56.28050121665684,194.77626050316306,49.421373683415325,0.0,25.359908673668297,165.59731737314092,111.53591120301651,3.5606004837714424,27.518920166089334,7.915699900569858,0.5102600787387933,543.9082155814114,15.53375800330797,6.458351895494444,36.79194739064426,47.141600242047325,10.394266560416257,5.155933375367921,0.7448406038205054
206,48.00684897411435,0.7757572605607627,0.0,54.69513498520171,194.77626050316306,50.08032533252754,0.0,25.359908673668297,154.55749621493152,98.4140392967793,4.5600672862336005,21.189568527888785,15.28548946316938,0.0,514.1050256865393,16.31044590347337,4.944675669987933,28.191232416207935,39.28466686837277,14.03225985656195,2.371729352669244,0.7971101198780849
207,24.00342448705717,1.3575752059813344,0.0,69.75611418402536,226.48402384088726,49.421373683415325,0.0,32.367251859813486,152.71752602189662,108.91153682176909,2.686067031617053,14.03464928470556,8.461610238540192,0.0,745.0797473717963,15.53375800330797,4.54102867651953,22.935239931830182,33.84525145582884,12.992833200520325,0.0,0.0
208,31.204451833174325,0.0,0.4674445239746649,68.17074795257025,203.83562145679852,54.69298687631298,0.0,33.36830088640565,183.99701930348988,104.9749752498979,3.685533834079212,14.03464928470556,9.007520576510528,1.2246241889731042,692.9241650557705,12.427006402646375,1.8164114706078125,31.535954906266504,43.51532330035137,12.299882096492572,3.6091533627575454,0.0
209,46.839863888143775,1.4197723701640235,0.0,75.1175485791965,230.66842005379985,55.273268885955225,0.0,25.93953903922653,139.22196571061187,102.5952658865539,1.0455390264081785,30.82038521637222,14.795136379271513,0.98377220119714,431.73145752900064,14.994761763981872,5.315667068487991,38.724156016992026,44.21126515251053,14.914527031420013,2.5702230710207234,0.34616260374958735
210,53.325383503425215,1.153565050758269,0.0,71.07897069859453,184.53473604303986,55.273268885955225,0.0,25.93953903922653,158.85583266980072,106.0730715098269,3.686900777334103,22.807085060115444,9.475536782230071,0.9993876329621739,480.91605395635526,15.646707927633258,6.08729615907496,37.11064951628402,43.119628975905336,14.037201911924717,3.381872461869372,0.0
211,49.72231705049109,1.2423008238935203,0.0,75.1175485791965,179.92136764196383,60.73985591863211,0.0,29.398144244456727,155.28603867722092,93.90075182837136,3.356730558468363,20.341454242805668,14.13018642964133,0.4372320894209512,442.66136784619056,15.646707927633258,4.6297745435217985,40.33766251770003,44.21126515251053,12.633481720732249,2.062942201740317,0.0
212,51.88415692225157,0.976093504487766,0.5974143546005504,79.15612645979846,179.92136764196383,47.377087616533046,0.0,29.398144244456727,157.07093567351083,95.63965464000786,5.502836981095676,23.423492764442894,12.301574068158336,1.499081449443261,409.87163689462085,9.127246291119398,5.144193937246443,37.11064951628402,47.48617368232612,11.756156601236952,1.0145617385608117,0.0
213,54.76661008459889,1.2127222328484364,0.5575867309605138,80.77155761203926,156.85452563658387,59.525058800259465,0.0,31.12744684707183,148.14645069206134,93.90075182837136,2.146106422627314,21.574269651460554,13.963948942233786,1.2180036776726495,426.2665023704057,21.51422340049573,4.5440379779010245,37.11064951628402,48.03199177062872,15.61638712701625,1.217474086272974,0.0
214,46.119250597556956,0.0,0.4301383353123963,63.809530513511,168.38794663927388,53.45107320839627,0.0,26.97712060079559,153.50114168093108,86.94514058182533,2.3111915320601844,16.643008016841,9.309299294822525,1.0462339282572757,426.2665023704057,14.668788682156178,3.8581454529348322,33.48025988969102,45.848719417418316,10.527901433943537,2.1643983755963982,0.0
215,40.35434427286233,0.976093504487766,0.0,75.1175485791965,173.00131504034985,49.199283294092005,0.0,17.984747067197056,141.00686270690179,97.37855745164437,5.28272350185185,16.334804164677276,8.478111857784796,1.2492345412027173,513.705784907925,16.950600254936028,7.459081209007343,31.060000138629018,50.76108221214172,14.739062007520955,1.5894800570786054,1.2362950133913835
216,49.72231705049109,1.3310365970287719,0.2548967912962349,72.69440185083532,159.16120983712185,55.273268885955225,0.0,27.322981121318605,151.7162446846411,109.55087713309993,2.6963901207368814,16.951211869004727,11.47038663112061,0.3435394988307473,388.0118162602412,19.232411827715882,1.714731312415481,34.690389765222015,54.5818088302599,14.914527031420013,2.096760926359011,0.0
217,47.5604771787306,1.6268225074796103,0.4301383353123963,61.38638378514984,161.46789403765987,51.6288775308373,0.0,25.593678518703502,139.22196571061187,111.28977994473644,1.650851094328703,15.718396460349833,12.966524017788519,0.5465401117761888,398.9417265774311,15.320734845807564,4.9727208060048955,35.90051964075302,49.66944603553652,14.037201911924717,2.705497969495498,0.0
218,49.72231705049109,0.6507290029918439,0.0,62.19409936127021,156.85452563658387,46.16229049816041,0.0,18.330607587720078,144.5766566994816,114.76758556800944,2.751418490547838,20.649658094969386,11.47038663112061,0.8432333153118341,371.6169507844564,16.950600254936028,3.086516362347866,34.28701314004502,50.21526412383912,11.405226553438835,2.3334919986898677,0.5192439056243809
219,46.119250597556956,0.4436788656762572,0.0,67.84810839411297,163.77457823819785,48.59188473490568,0.0,26.631260080272565,160.64072966609055,106.0730715098269,1.7058794641396595,20.957861947133114,10.472961706675338,1.561543176503397,377.08190594305114,23.796034973275574,1.714731312415481,34.690389765222015,51.30690030044432,13.686271864126597,1.3189302601290553,0.0
220,45.39863730697012,0.6211504119467601,0.0,63.809530513511,143.01442043335587,47.98448617571936,0.0,21.789212792950277,144.5766566994816,123.46209962619199,2.421248271682098,18.800434981987056,13.465236480011153,1.1711573823775476,431.73145752900064,16.950600254936028,3.17225292796864,35.497143015576015,52.94435456535212,9.826041338347304,1.8938485786468484,0.2719849029461044
221,30.98637149523357,2.1000799642009507,0.0,70.27125512247413,163.77457823819785,54.6658703267689,0.0,34.58605205230203,141.00686270690179,116.50648837964596,2.3111915320601844,13.252765643040059,8.976824320007434,1.0306184964922422,546.4955158594946,14.994761763981872,5.915823027833409,37.11064951628402,54.5818088302599,10.527901433943537,0.0,0.0
222,41.07495756344915,0.8873577313525144,0.0,68.65582397023334,152.24115723550787,53.45107320839627,0.15793796976381708,26.631260080272565,157.07093567351083,125.20100243782849,3.962042626388888,19.10863883415078,15.1276113540866,0.7026944294265285,486.3810091149502,17.602546418587416,3.772408887314058,36.30389626593002,43.665447064207925,15.089992055319073,1.7585736801720737,0.5068809554904673
223,53.325383503425215,1.0352506865779332,0.0,67.04039281799255,149.93447303496984,45.55489193897408,0.0,25.593678518703502,132.0823777254523,125.20100243782849,1.3206808754629624,23.11528891227917,11.137911656305523,0.7807715882516985,355.22208530867147,20.862277236844342,5.487140199729539,31.463376763806018,42.57381088760273,11.229761529539774,2.130579650977704,0.0
224,62.69335628105397,0.0,0.0,62.19409936127021,143.01442043335587,38.87350778792455,0.1338457370879806,23.518515395565384,139.22196571061187,100.85636307491738,2.5863333811149674,21.574269651460554,11.137911656305523,0.39038579412584923,360.6870404672664,20.53630415501865,3.943882018555606,35.09376639039902,53.49017265365471,14.388131959722836,2.705497969495498,0.0
225,54.76661008459889,0.4141002746311734,0.31862098912029363,65.4249616657518,145.32110463389387,51.02147897165098,0.0,20.4057707108582,137.43706871432195,116.50648837964596,3.74192914714506,18.800434981987056,11.8028616059357,0.8432333153118341,360.6870404672664,23.796034973275574,7.20187151214502,33.07688326451402,45.848719417418316,11.756156601236952,1.860029854028155,0.0
226,58.36967653753301,0.7986219582172629,0.0,61.38638378514984,152.24115723550787,42.51789914304247,0.2676914741759612,19.714049669812166,132.0823777254523,135.63441930764753,2.146106422627314,16.334804164677276,11.137911656305523,0.7026944294265285,377.08190594305114,24.447981136926963,4.372564846659477,29.849870263098015,40.93635662269493,12.107086649035068,1.690936230934686,0.0
227,54.76661008459889,1.5972439164345258,0.0,63.809530513511,170.69463083981185,46.16229049816041,0.0,26.285399559749546,139.22196571061187,133.895516496011,4.622383064120369,17.875823425495888,14.961373866679057,0.5465401117761888,377.08190594305114,32.597308182569286,3.515199190451736,27.83298713721302,47.48617368232612,10.176971386145421,1.7923924047907673,0.0
228,67.01703602457494,0.0,0.0,63.809530513511,154.54784143604584,46.16229049816041,0.14723031079677865,17.638886546674037,144.5766566994816,121.72319681455546,5.0075816527970645,21.882473503624283,12.135336580750794,0.5309246800111548,355.22208530867147,28.685631200660968,4.9727208060048955,27.42961051203602,40.93635662269493,10.176971386145421,0.6763744923738745,0.0
229,72.06132905868273,0.8282005492623468,0.0,70.27125512247413,147.62778883443184,43.73269626141512,0.0,21.09749175190424,144.5766566994816,135.63441930764753,2.3662199018711405,20.649658094969386,12.301574068158336,0.0,366.15199562586133,21.840196482321428,4.8869842403841215,29.849870263098015,45.302901329115734,11.405226553438835,1.1498366370355864,0.0
230,59.09028982811984,1.5380867343443583,0.0,57.34780590454786,138.40105203227986,43.12529770222879,0.0,22.48093383399632,139.22196571061187,173.89028116365066,2.3111915320601844,20.957861947133114,14.13018642964133,0.0,409.87163689462085,24.447981136926963,3.8581454529348322,24.202597510620016,38.75308426948454,11.229761529539774,2.0291234771216233,0.0
231,48.281090469317434,0.0,0.7965524728007339,58.155521480668256,156.85452563658387,36.44391355117927,0.0,26.285399559749546,142.79175970319164,126.93990524946496,3.5768440377121897,17.56761957333217,11.969099093343246,0.7807715882516985,426.2665023704057,21.840196482321428,4.715511109142573,30.656623513452022,43.665447064207925,11.229761529539774,2.705497969495498,0.8406806091061405
232,33.86882465758089,1.3310365970287719,0.2947244149362716,59.77095263290905,149.93447303496984,44.34009482060144,0.0,21.789212792950277,135.6521717180321,111.28977994473644,1.9259929433834866,17.259415721168445,10.639199194082883,0.0,409.87163689462085,22.8181157277985,5.0584573716256696,27.83298713721302,43.665447064207925,9.12418124275107,2.2320358248337855,0.0
